8,2,3,1,6,October,2,1,0,4,1,1,2.6,0.1,0.31,0,2,0,-1,1,1,1,0,0,0,0,0,0,1,1,4,1,1,1,1,0,0,3,25,9,3,1,1,1,3,4,2,0,5,2,4,3,0,5,12,326.59,6,141.24,1,3,53,0,21.05,1074.35,0,0,0,0,0,0,1,15.5,830,0,0,0,1,0,0,0,0,0,0,0,0,1,25,1,1,1,0,0,0,0,0,0,1,0,0
9,2,2,0,4,July,1,6,0,5,0,4,4.1,1.77,1.67,0,4,0,-1,2,1,1,0,0,0,0,0,0,1,1,4,4,1,0,3,1,0,1,29,9,3,1,1,1,5,4,1,0,2,2,2,1,0,2,11,199.64,5,111.17,1,3,3,1,3.65,20.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,21,1,1,1,0,0,0,0,0,0,0,0,0
10,4,1,1,5,July,4,1,0,3,0,2,8.6,1.36,2.68,0,3,0,-1,1,7,3,0,0,0,0,0,4,0,2,3,3,1,0,2,0,1,1,17,9,4,0,0,1,4,3,4,0,5,1,1,4,0,5,11,488.97,7,322.07,0,3,50,1,8.55,446.55,0,0,0,1,31.2,1568.35,1,19,930,0,0,0,1,0,0,3,0,1,0,0,1,1,26,1,1,1,0,1,1,0,0,0,0,0,0
11,2,4,1,3,October,1,2,0,2,0,1,0.9,0.13,0.04,0,4,1,1,5,6,0,0,0,0,0,0,6,0,2,2,2,1,1,1,0,1,3,28,1,4,0,0,0,3,2,1,0,3,2,2,3,0,2,14,338.26,2,55.17,0,3,9,1,3.6,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,0,0,0,0,0,0,0
12,5,2,0,4,March,1,1,0,4,0,3,2.8,1.25,0.79,0,5,0,-1,1,1,0,1,0,0,0,0,0,1,3,3,1,1,1,2,0,1,1,25,9,4,1,0,1,4,4,1,1,1,1,3,1,0,1,12,534.36,5,198.39,0,3,5,0,6.75,29.9,0,0,0,0,0,0,1,7,30,0,0,0,0,0,0,1,1,1,1,1,0,1,21,1,0,1,0,1,0,0,0,0,0,0,0
13,3,2,0,5,January,4,1,0,2,0,3,10.5,1.92,4.69,0,3,0,-1,1,0,0,0,0,0,0,0,0,1,4,5,0,-1,-1,-1,-1,0,2,16,9,4,0,0,1,4,3,4,0,5,3,4,1,0,5,10,593.5,5,384.94,1,1,58,0,12.1,680.75,1,30.75,1776.7,0,0,0,1,24.5,1415,0,0,0,1,0,0,0,1,0,1,1,0,1,21,1,1,1,0,1,0,0,0,1,0,0,0
14,2,1,1,6,December,5,4,1,5,1,1,9.8,1.28,0.39,0,4,1,4,2,0,0,0,0,0,0,0,0,1,1,3,1,1,1,1,0,0,5,32,9,3,1,0,1,3,2,2,0,5,4,4,3,1,5,12,233.17,3,39.93,1,3,67,0,13.9,954.05,0,0,0,1,38.55,2580.75,1,23.25,1525,0,0,0,1,0,0,0,0,0,1,0,1,1,24,1,1,1,0,1,0,1,1,1,0,0,0
15,3,1,1,6,December,2,6,1,5,1,1,9.3,0.93,1.2,0,5,1,2,2,9,3,0,0,0,0,0,6,0,2,5,3,1,0,1,0,1,1,14,2,2,1,1,1,3,3,4,0,5,4,2,1,0,5,9,297.47,4,98.65,0,2,72,0,38.7,2854.9,1,27,1919,0,0,0,1,68.5,4865,1,43.25,3159.25,1,1,1,1,1,1,1,1,0,1,22,1,1,1,0,1,0,0,1,1,0,0,1
16,1,1,1,5,October,4,4,0,5,0,5,9.5,1.8,14.44,0,5,1,3,3,1,0,1,0,0,0,0,0,1,1,3,2,1,1,3,0,1,1,19,9,5,1,0,0,4,1,1,0,5,3,2,4,0,4,14,305.94,4,96.23,1,3,48,0,4.15,214.85,1,28.75,1444.65,1,43.15,1990.25,1,29.25,1315,1,40.2,1840.45,0,1,1,3,1,1,0,1,1,1,17,1,1,1,1,1,1,1,1,0,0,0,1
17,5,2,0,5,May,2,6,1,5,0,5,10.7,13.11,32.26,0,4,1,5,2,0,0,0,0,0,0,0,0,1,3,5,3,1,0,3,0,1,1,29,9,3,0,0,1,3,3,2,0,5,2,3,3,1,5,10,495.75,10,798.31,0,1,70,0,34.8,2540.15,1,45.25,3165.45,0,0,0,1,19.75,1325,0,0,0,1,1,0,0,1,0,1,1,1,1,24,1,1,1,0,0,0,0,0,1,0,0,0
18,5,5,1,3,April,1,1,0,2,0,1,4.8,0.19,0.91,0,1,1,2,3,10,1,0,0,0,0,0,9,1,1,2,0,-1,-1,-1,-1,1,3,30,9,5,1,0,0,2,2,4,0,3,3,3,3,0,3,17,442.09,7,144.69,1,1,34,0,3.45,110.45,1,33,1099.65,0,0,0,1,16.5,545,0,0,0,0,0,0,0,1,1,1,1,0,1,16,1,1,1,1,0,0,0,0,0,1,0,0
19,1,1,1,6,June,3,1,0,3,1,1,15.2,0.69,2.65,0,3,0,-1,1,0,0,0,0,0,0,0,0,0,1,5,2,1,1,1,0,1,2,23,9,2,0,1,0,2,3,1,0,3,3,2,2,0,3,1,8.11,0,0,1,1,14,0,7.3,85.6,0,0,0,1,24.85,341.75,1,31.75,350,0,0,0,1,0,0,1,0,0,0,0,1,1,22,1,1,0,0,1,1,0,0,0,0,0,0
20,3,3,0,5,June,3,1,0,2,0,2,10.1,1.23,2.3,0,3,1,2,2,0,0,0,0,0,0,0,0,0,2,5,4,0,0,1,1,0,1,34,9,2,0,0,0,1,4,1,0,5,4,2,3,0,4,8,271.98,7,240.38,0,3,53,0,11.2,567.05,0,0,0,0,0,0,1,9.5,480,0,0,0,0,1,0,1,1,1,1,1,0,1,25,1,1,1,0,1,1,1,0,0,0,0,0
21,2,4,0,6,September,4,2,1,2,0,2,9.3,1.2,1.41,0,1,1,4,2,9,0,0,1,0,0,0,8,0,2,3,5,1,0,1,0,1,1,29,9,6,1,0,1,1,1,3,1,5,4,2,4,0,5,8,267.71,3,79.54,1,2,59,1,14.25,805.8,1,23.5,1366.65,0,0,0,1,15.25,840,0,0,0,1,0,1,3,0,1,0,1,0,1,21,1,1,1,0,1,0,1,0,0,0,1,0
22,4,1,0,5,April,2,6,0,5,1,1,21.5,0.57,2.01,0,5,0,-1,1,0,0,0,0,0,0,0,0,1,3,3,3,1,0,1,1,0,3,25,9,3,1,0,0,1,1,2,0,5,3,3,1,0,5,10,245.03,4,63.63,0,2,61,0,8.35,476.95,0,0,0,1,29.1,1790.8,1,11.5,675,0,0,0,0,0,0,3,0,1,0,0,0,1,13,1,0,1,0,1,0,1,0,0,0,0,0
23,3,4,0,4,August,1,1,1,2,0,2,15.7,3.32,1.23,1,3,0,-1,1,0,0,0,0,0,0,0,0,0,2,3,0,-1,-1,-1,-1,1,3,29,9,4,0,0,0,5,1,2,1,4,4,2,2,0,4,17,556.61,7,187.47,1,1,39,0,13.1,504.45,1,28.5,1028.1,1,43.5,1663.95,1,10.5,380,1,31.5,1199.2,1,1,1,4,1,1,1,1,1,1,21,0,1,1,1,1,1,1,0,1,0,0,0
24,1,3,0,4,October,2,1,0,2,0,5,11.3,4.69,10,0,5,1,2,4,5,0,0,0,0,0,0,5,1,1,3,2,1,0,3,1,0,1,32,9,1,1,1,1,4,4,4,1,2,3,2,2,0,1,12,453.74,5,245.14,0,1,6,0,1.5,11.15,1,13.25,93,0,0,0,1,24.5,140,0,0,0,0,0,0,1,1,0,1,1,0,1,32,1,1,1,0,1,1,0,0,0,0,0,0
25,4,3,1,6,November,2,3,0,5,1,3,14.8,1.16,9.05,0,3,1,3,2,0,0,0,0,0,0,0,0,0,2,5,1,1,1,2,1,0,1,27,9,5,0,0,0,2,2,3,0,5,3,2,4,1,5,6,212.67,2,80.44,0,3,62,0,25.45,1565.6,1,17.75,1031.4,1,47.15,2874.15,1,10,595,1,53.2,3245.6,1,1,1,2,1,1,1,1,1,1,22,1,1,1,1,1,1,1,0,1,0,0,0
26,5,4,1,3,June,3,2,0,1,0,1,11.7,1.3,1.51,1,2,1,4,6,1,0,1,0,0,0,0,0,0,2,2,4,0,0,1,0,0,1,27,9,6,1,1,0,4,1,1,1,3,1,2,3,0,2,14,447.67,5,101,1,3,26,1,5.8,149.4,0,0,0,1,27.05,728.55,1,5.5,145,0,0,0,1,0,0,4,0,0,0,0,1,1,17,1,1,1,0,1,1,1,1,0,0,0,0
27,2,1,1,2,April,4,6,0,1,0,2,14,1.39,2.67,1,1,0,-1,1,12,0,1,0,0,0,0,11,1,1,2,0,-1,-1,-1,-1,0,5,14,9,6,0,1,1,4,1,4,0,2,3,3,1,0,2,11,279.95,1,24.55,1,1,11,1,3.95,42.4,0,0,0,1,19.65,172.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,13,1,1,1,0,0,1,1,0,0,0,1,0
28,3,1,1,6,May,3,1,0,5,1,1,10.2,0.26,0.87,0,5,0,-1,1,2,0,2,0,0,0,0,0,1,4,5,2,1,0,1,0,0,1,21,9,2,1,1,0,2,1,1,0,5,4,4,1,0,5,10,194.95,5,107.06,1,2,72,0,89.45,6495.7,1,75.5,5310.55,0,0,0,1,40.75,2865,0,0,0,1,0,0,0,1,1,0,0,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0
29,5,3,0,4,March,4,1,1,2,0,2,15.5,0.41,4.24,0,4,0,-1,1,7,0,0,0,0,0,0,7,1,3,4,3,1,0,1,0,1,1,24,9,1,1,1,1,1,1,3,0,3,2,1,4,0,4,11,300.97,6,178.9,0,3,37,0,6.7,233.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,15,1,1,1,0,1,1,1,0,0,0,0,0
30,3,5,0,5,December,2,3,0,5,0,4,6.5,0.03,5.17,0,5,0,-1,1,9,2,0,0,0,0,0,7,1,3,5,4,1,0,2,0,1,1,25,9,6,0,0,0,2,4,3,1,5,4,3,2,0,5,11,394.02,3,71.41,0,1,47,0,12.25,524.4,0,0,0,0,0,0,1,22.25,1000,0,0,0,0,0,0,0,0,0,1,1,0,1,25,1,1,1,0,1,0,1,0,1,0,1,0
31,2,2,1,5,March,4,1,0,4,0,3,7.8,1.21,2.77,0,5,1,2,2,2,2,0,0,0,0,0,0,0,2,5,2,1,0,2,0,1,1,26,9,6,1,1,0,4,2,2,0,5,2,4,3,1,5,9,112.47,2,44.52,1,3,71,0,36.35,2586.85,1,51.25,3624.85,1,55.15,4064.25,1,28.5,2090,1,55.8,3819.5,1,1,1,4,0,0,1,0,1,1,20,1,1,1,0,1,1,1,1,1,0,0,1
32,1,1,1,5,February,1,2,1,2,0,2,2.8,0.26,0.58,0,5,1,1,4,1,0,1,0,0,0,0,0,0,2,2,0,-1,-1,-1,-1,1,3,15,9,4,1,1,0,2,1,1,1,2,1,2,2,1,1,11,342.17,4,101.97,0,1,3,0,5.5,19.35,1,19.75,52.6,0,0,0,1,30,45,0,0,0,0,0,0,0,1,1,1,1,0,1,29,1,1,0,0,0,0,0,0,0,0,0,0
33,1,1,0,3,October,1,2,1,1,0,1,8.2,0.15,1.24,1,2,1,2,6,1,1,0,0,0,0,0,0,0,1,2,3,1,0,1,0,0,1,23,9,5,1,0,1,3,1,2,0,3,5,4,1,0,3,10,381.14,2,73.22,1,3,16,0,7.85,116.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,30,1,0,0,0,0,0,1,0,0,0,0,0
34,3,3,0,5,August,5,2,0,4,0,5,9.9,9.59,4.37,0,5,1,4,3,1,0,1,0,0,0,0,0,1,1,4,0,-1,-1,-1,-1,0,5,23,9,6,1,1,1,4,2,1,0,4,1,4,3,0,3,11,445.9,3,198.77,0,3,36,1,3.4,122,1,29,1042.4,1,49.25,1693.6,1,22.25,790,1,61.25,2209.2,1,1,1,3,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,0,0,0,0
35,4,5,0,4,August,2,2,0,2,0,2,8.3,0.89,2.85,1,4,0,-1,2,3,0,0,3,0,0,0,0,0,2,2,3,1,0,2,1,0,1,26,1,2,1,0,1,4,1,1,0,4,1,1,2,0,4,13,461.15,9,305.7,0,3,38,0,6.75,244.7,0,0,0,1,27.4,1123.6,0,0,0,0,0,0,1,0,0,3,0,0,0,0,1,1,29,1,1,1,0,1,1,1,0,0,0,0,0
36,3,1,0,4,February,5,5,0,5,0,5,13.7,3.3,15.47,0,4,1,4,2,2,2,0,0,0,0,0,0,1,1,4,1,1,1,3,0,0,4,21,1,7,0,1,1,1,4,1,0,5,4,2,3,0,5,8,416.12,8,558.23,0,3,69,0,22.05,1473.3,0,0,0,1,44.85,2973,1,28.25,1885,1,36.45,2475.25,1,1,1,3,0,1,0,0,1,1,22,1,1,1,0,1,1,1,0,1,0,1,0
37,5,2,0,6,April,1,2,0,2,1,1,2.4,0.04,0.2,0,2,0,-1,1,1,1,0,0,0,0,0,0,0,2,5,1,1,0,1,1,0,3,24,9,3,0,0,0,4,3,4,0,5,2,2,2,0,4,17,197.27,4,65.47,0,2,46,0,19.8,884.75,1,24.75,1058,0,0,0,1,14,640,0,0,0,0,0,0,0,1,1,1,1,0,1,21,0,0,1,0,1,0,0,0,1,0,1,0
38,2,3,1,4,February,5,1,1,2,0,3,9.2,1.44,5.28,0,3,1,5,5,13,2,0,0,0,0,0,11,1,1,4,1,1,1,2,1,0,3,19,9,4,0,0,1,4,4,3,1,4,2,3,3,0,4,4,78.22,1,21.39,1,1,31,1,7,238,1,19.5,598.55,1,57.25,1740.25,0,0,0,1,62.3,1879.25,1,1,1,4,0,0,0,0,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0
39,1,1,1,5,May,2,1,0,4,0,3,6,0.59,3.19,0,3,0,-1,1,0,0,0,0,0,0,0,0,0,2,4,1,1,0,2,1,0,1,16,9,4,1,0,0,4,2,3,0,4,3,3,4,0,4,9,283.59,3,155.47,0,1,41,0,13,479,1,19.25,775.6,0,0,0,1,9,330,1,19.35,764.35,0,0,0,2,1,1,1,1,0,1,13,1,1,1,0,1,1,1,1,0,0,0,1
40,1,2,1,5,September,2,3,0,3,0,3,5.1,1.09,1.46,0,2,1,1,3,0,0,0,0,0,0,0,0,1,1,5,2,1,0,2,0,0,1,21,9,4,1,0,0,1,1,3,0,5,3,1,4,0,4,11,501.11,2,63.31,0,2,49,0,9.3,465.5,1,53.5,2663.3,0,0,0,1,42,2060,0,0,0,0,1,0,0,1,1,1,1,0,1,29,1,1,1,0,0,0,0,0,1,0,0,0
41,5,2,0,3,April,2,1,0,1,0,3,10.5,1.22,4.03,1,2,0,-1,5,1,0,1,0,0,0,0,0,0,2,2,0,-1,-1,-1,-1,1,4,15,9,5,0,0,1,4,4,4,0,3,2,1,1,0,3,11,391.97,4,166.43,1,1,46,0,14.45,659.35,0,0,0,1,29.75,1319.5,1,26.5,1150,0,0,0,1,1,0,2,0,0,0,0,0,1,22,1,1,1,0,1,0,1,0,1,0,0,1
42,5,4,0,6,September,1,3,0,5,1,2,9.8,1.64,1.11,0,5,1,3,2,9,0,0,0,0,0,0,9,0,3,5,2,1,0,1,1,0,3,34,2,4,0,1,1,2,3,2,0,4,5,1,1,1,4,5,163.72,7,227.41,0,2,31,0,5,133.35,0,0,0,0,0,0,1,10.75,295,0,0,0,0,0,0,0,0,0,0,0,0,1,20,1,1,1,0,0,0,0,0,1,1,0,0
43,1,1,1,4,November,1,2,0,2,0,1,18.7,2.05,2.25,1,2,0,-1,2,9,0,0,0,2,0,0,7,1,3,4,2,1,0,1,0,0,1,23,9,5,0,0,0,5,3,2,0,4,3,2,1,0,3,11,268.09,5,83.11,1,3,23,0,6.5,169.8,1,34.75,763.75,0,0,0,1,15.75,345,1,19.7,387.9,0,0,0,1,1,1,1,1,0,1,28,1,1,1,0,1,0,0,0,0,1,0,1
44,5,1,0,4,August,4,2,0,1,0,4,2.2,0.1,1.55,0,4,1,5,2,6,0,0,0,0,0,0,6,0,2,4,1,1,1,3,1,0,2,22,1,3,0,0,1,1,1,4,0,4,4,4,4,0,4,14,333.68,5,136.67,0,3,21,1,6.15,141.25,0,0,0,1,26.35,516.3,1,13.75,290,0,0,0,0,0,0,0,0,0,0,0,1,1,19,1,1,1,0,1,1,0,0,0,0,1,0
45,5,1,0,6,February,1,2,0,4,0,2,3.3,0.39,0.53,0,2,1,1,2,0,0,0,0,0,0,0,0,1,3,3,1,1,0,1,0,0,3,20,9,6,1,1,0,1,2,2,0,2,3,2,4,0,3,10,453.52,6,163.55,0,2,16,0,4.3,75,1,22.5,368.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12,1,1,1,0,0,0,0,0,0,0,1,0
46,3,1,1,4,August,4,2,0,2,0,2,12.6,2.12,2.04,0,1,1,5,2,5,0,0,0,0,0,0,5,1,3,3,1,1,1,1,0,0,1,22,9,4,1,0,1,4,1,3,1,3,1,2,3,0,2,14,272.44,9,253.58,1,1,27,0,6.65,201.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18,1,1,1,0,0,0,1,0,0,0,0,0
47,5,5,0,4,December,1,6,0,4,0,2,13.6,0.99,5,0,2,1,1,5,1,1,0,0,0,0,0,0,1,1,4,1,1,1,2,1,0,4,39,9,5,1,0,0,3,2,2,1,5,2,3,4,1,5,9,283.72,2,54.74,1,1,62,0,16.15,1016.85,0,0,0,0,0,0,1,28.25,1730,0,0,0,1,0,0,0,0,0,0,0,0,1,13,1,1,1,0,0,0,0,0,0,0,0,0
48,5,4,0,2,December,3,3,0,1,0,2,9.2,0.77,2.08,1,1,0,-1,1,6,1,0,0,2,0,0,3,0,2,1,2,1,0,1,1,0,3,25,9,6,0,1,1,4,3,1,0,2,3,1,1,0,2,9,196.56,3,89.2,1,1,13,0,4.75,47.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,17,1,1,1,0,1,0,1,0,0,1,0,0
49,2,1,0,5,December,5,3,0,5,0,5,9.4,15.46,11.24,1,2,0,-1,1,2,0,0,2,0,0,0,0,1,1,4,2,1,0,3,0,0,1,29,9,6,1,0,1,4,1,3,1,5,2,1,2,0,5,12,1010.34,5,285.59,0,2,48,0,13.35,661.55,1,45,2199.2,0,0,0,1,13.75,540,1,57.05,2716.6,1,1,1,3,1,1,1,1,1,1,13,1,1,1,1,1,1,1,1,1,0,0,0
50,3,3,1,3,December,2,6,0,3,0,2,2.1,0.19,0.84,0,4,0,-1,1,2,2,0,0,0,0,0,0,1,4,2,3,1,0,2,0,0,3,34,9,4,0,0,1,2,3,4,1,2,3,2,3,1,2,12,221.56,6,133.45,0,1,3,1,4.05,11.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,18,1,1,1,0,0,1,1,0,0,0,0,0
51,2,1,1,5,May,4,6,0,5,1,1,7.6,0.08,1.06,0,5,0,-1,1,4,0,0,0,0,0,0,4,0,2,3,1,1,1,1,0,0,2,20,9,4,0,0,1,3,1,2,0,5,4,4,3,1,3,4,65.08,6,57.7,0,3,42,0,16.55,710.95,0,0,0,0,0,0,1,30.75,1270,0,0,0,0,0,0,2,0,1,0,1,0,1,16,1,1,1,0,1,1,0,0,0,0,0,0
52,2,2,0,4,January,1,1,1,2,0,1,2.3,0.25,0.14,1,2,1,1,4,4,0,0,0,0,0,0,4,1,1,3,1,1,1,1,0,0,4,24,9,4,0,0,0,4,3,4,1,5,3,1,1,0,5,12,192.19,8,153.43,1,1,48,0,12.9,555.75,0,0,0,0,0,0,1,10,515,0,0,0,1,0,0,0,0,0,1,0,0,1,26,0,1,1,0,1,0,0,0,1,0,0,0
53,3,2,1,4,August,2,1,0,4,0,4,11.3,4.82,4.56,0,3,1,2,2,7,0,1,0,0,0,0,6,1,3,4,1,1,1,2,0,1,2,26,3,4,1,0,0,4,1,4,0,4,3,2,4,1,3,8,220.46,2,73.36,1,3,37,0,5.6,221.2,1,24,885.9,1,49.85,1886.7,1,33,1120,1,50,1710.15,1,1,1,4,1,1,1,1,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0
54,3,3,1,5,April,3,1,0,3,0,4,34.2,1.12,26.92,1,5,0,-1,1,0,0,0,0,0,0,0,0,1,1,4,4,1,1,3,1,0,1,18,2,5,0,0,0,3,3,1,0,3,5,4,4,0,2,12,371.81,2,100.91,1,2,18,0,5.75,107.95,0,0,0,0,0,0,0,0,0,1,21,351.7,0,1,0,2,1,0,0,1,0,1,12,1,1,1,0,1,1,1,0,0,0,0,0
55,4,1,1,5,April,5,3,0,4,0,3,2.3,0.54,0.89,0,4,1,4,4,2,0,2,0,0,0,0,0,1,1,3,0,-1,-1,-1,-1,0,3,23,9,5,0,0,1,1,4,2,1,4,4,1,2,0,3,10,415.8,9,378.38,1,2,30,1,5.6,174.05,1,28.25,793.05,0,0,0,1,12.75,330,0,0,0,0,0,0,0,0,1,1,1,1,1,18,1,1,1,0,0,1,0,0,0,0,1,0
56,5,4,1,5,April,4,1,0,3,0,5,7,4.47,5.19,0,4,1,3,2,0,0,0,0,0,0,0,0,0,2,4,5,1,0,3,1,0,1,19,9,4,0,0,1,4,3,1,0,5,1,1,4,1,5,10,693.8,7,325.96,1,3,66,0,22.05,1442.05,1,42.75,2678,1,48.05,3054.8,1,32.25,2120,1,60.5,4054.25,1,1,1,2,1,1,1,1,1,1,14,1,1,1,1,1,1,1,1,1,0,0,0
57,2,1,1,3,June,4,2,0,1,0,2,5.7,1.08,0.92,0,4,1,3,2,0,0,0,0,0,0,0,0,0,2,2,3,0,1,1,0,1,1,20,9,4,0,0,1,3,2,4,0,4,2,4,3,0,4,15,363,11,344.38,1,3,57,0,17.05,934,1,30.75,1727.8,0,0,0,1,14.75,790,1,43.15,2437.2,1,1,0,1,1,1,1,1,1,1,22,1,1,1,1,1,1,1,0,1,0,0,0
58,4,1,1,6,August,1,4,0,5,1,2,12.2,0.74,3.53,0,3,1,3,2,0,0,0,0,0,0,0,0,0,2,5,2,1,0,1,0,1,1,19,9,6,1,0,0,1,2,4,0,5,2,1,3,0,5,4,145.59,9,313.28,0,2,64,0,17.7,1114,0,0,0,0,0,0,1,25.5,1585,0,0,0,0,0,0,0,1,1,1,1,0,1,21,1,1,1,0,0,0,0,1,1,1,0,0
59,5,3,0,2,June,3,6,0,1,0,1,5.2,0.28,0.76,1,1,1,2,4,3,3,0,0,0,0,0,0,0,2,1,0,-1,-1,-1,-1,0,3,19,9,2,1,0,1,4,3,2,0,2,1,1,3,0,2,16,482.3,6,110.53,1,1,29,1,7.2,220.9,0,0,0,1,21.4,559.85,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,1,18,1,1,1,0,1,1,1,0,0,0,0,0
60,2,1,1,4,March,1,1,0,2,0,2,7.7,0.48,1.45,0,4,0,-1,1,6,0,0,0,0,0,0,6,0,2,3,2,1,0,1,0,1,3,26,1,2,1,0,1,2,2,3,0,5,1,1,3,0,3,7,138.95,6,108.01,0,1,31,0,9.2,322.5,1,17.5,552.75,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,20,1,1,1,0,0,0,0,0,1,0,0,0
