custid,region,townsize,gender,age,agecat,birthmonth,ed,edcat,jobcat,union,employ,empcat,retire,income,lninc,inccat,debtinc,creddebt,lncreddebt,othdebt,lnothdebt,default,jobsat,marital,spoused,spousedcat,reside,pets,pets_cats,pets_dogs,pets_birds,pets_reptiles,pets_small,pets_saltfish,pets_freshfish,homeown,hometype,address,addresscat,cars,carown,cartype,carvalue,carcatvalue,carbought,carbuy,commute,commutecat,commutetime,commutecar,commutemotorcycle,commutecarpool,commutebus,commuterail,commutepublic,commutebike,commutewalk,commutenonmotor,telecommute,reason,polview,polparty,polcontrib,vote,card,cardtype,cardbenefit,cardfee,cardtenure,cardtenurecat,card2,card2type,card2benefit,card2fee,card2tenure,card2tenurecat,carditems,cardspent,card2items,card2spent,active,bfast,tenure,churn,longmon,lnlongmon,longten,lnlongten,tollfree,tollmon,lntollmon,tollten,lntollten,equip,equipmon,lnequipmon,equipten,lnequipten,callcard,cardmon,lncardmon,cardten,lncardten,wireless,wiremon,lnwiremon,wireten,lnwireten,multline,voice,pager,internet,callid,callwait,forward,confer,ebill,owntv,hourstv,ownvcr,owndvd,owncd,ownpda,ownpc,ownipod,owngame,ownfax,news,response_01,response_02,response_03
5621-QSZPSF-NF2,4,1,1,59,5,July,19,4,1,0,8,3,0,47,3.85,2,8.6,1.36,0.31,2.68,0.99,0,3,0,-1,-1,1,7,3,0,0,0,0,0,4,0,2,14,3,3,1,0,28,2,0,1,1,1,17,1,0,0,1,0,0,0,0,0,0,9,4,0,0,1,4,3,4,0,16,5,1,1,4,0,17,5,11,488.97,7,322.07,0,3,50,1,8.55,2.15,446.55,6.1,0,0,,0,,1,31.2,3.44,1568.35,7.36,1,19,2.94,930,6.84,0,0,,0,,1,0,0,3,0,1,0,0,1,1,26,1,1,1,0,1,1,0,0,0,0,0,0
8241-PWPONH-62O,2,4,1,33,3,October,8,1,2,0,4,2,0,19,2.94,1,0.9,0.13,-2.04,0.04,-3.2,0,4,1,9,1,5,6,0,0,0,0,0,0,6,0,2,5,2,2,1,1,9.3,1,0,1,4,3,28,1,0,0,1,0,0,0,1,0,0,1,4,0,0,0,3,2,1,0,6,3,2,2,3,0,2,2,14,338.26,2,55.17,0,3,9,1,3.6,1.28,37,3.61,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,27,0,1,1,0,0,0,0,0,0,0,0,0
8795-FYOXCT-P09,5,2,0,44,4,March,10,1,1,0,12,4,0,73,4.29,3,2.8,1.25,0.22,0.79,-0.23,0,5,0,-1,-1,1,1,0,1,0,0,0,0,0,1,3,9,3,1,1,1,38.5,2,0,1,1,1,25,1,0,0,0,0,0,0,0,0,0,9,4,1,0,1,4,4,1,1,1,1,1,3,1,0,1,1,12,534.36,5,198.39,0,3,5,0,6.75,1.91,29.9,3.4,0,0,,0,,0,0,,0,,1,7,1.95,30,3.4,0,0,,0,,0,0,0,1,1,1,1,1,0,1,21,1,0,1,0,1,0,0,0,0,0,0,0
1705-NMIQNO-IC4,3,2,0,58,5,January,18,4,1,0,3,2,0,63,4.14,3,10.5,1.92,0.65,4.69,1.55,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,1,4,32,5,0,-1,-1,-1,-1,-1,0,3,2,16,0,0,1,1,0,0,0,0,0,0,9,4,0,0,1,4,3,4,0,25,5,3,4,1,0,17,5,10,593.5,5,384.94,1,1,58,0,12.1,2.49,680.75,6.52,1,30.75,3.43,1776.7,7.48,0,0,,0,,1,24.5,3.2,1415,7.25,0,0,,0,,1,0,0,0,1,0,1,1,0,1,21,1,1,1,0,1,0,0,0,1,0,0,0
9205-PAZEXY-90Q,2,1,1,72,6,December,20,5,4,1,27,5,1,17,2.83,1,9.8,1.28,0.24,0.39,-0.94,0,4,1,17,4,2,0,0,0,0,0,0,0,0,1,1,14,3,1,1,1,9.3,1,0,0,10,5,32,0,0,0,1,0,0,0,0,0,1,9,3,1,0,1,3,2,2,0,33,5,4,4,3,1,26,5,12,233.17,3,39.93,1,3,67,0,13.9,2.63,954.05,6.86,0,0,,0,,1,38.55,3.65,2580.75,7.86,1,23.25,3.15,1525,7.33,0,0,,0,,1,0,0,0,0,0,1,0,1,1,24,1,1,1,0,1,0,1,1,1,0,0,0
4225-PZZDIY-IBH,3,1,1,66,6,December,13,2,6,1,31,5,1,23,3.14,1,9.3,0.93,-0.07,1.2,0.19,0,5,1,12,2,2,9,3,0,0,0,0,0,6,0,2,29,5,3,1,0,11.6,1,0,1,1,1,14,1,0,0,0,1,0,0,1,0,0,2,2,1,1,1,3,3,4,0,40,5,4,2,1,0,30,5,9,297.47,4,98.65,0,2,72,0,38.7,3.66,2854.9,7.96,1,27,3.3,1919,7.56,0,0,,0,,1,68.5,4.23,4865,8.49,1,43.25,3.77,3159.25,8.06,1,1,1,1,1,1,1,1,0,1,22,1,1,1,0,1,0,0,1,1,0,0,1
0758-EQEGIQ-3OF,1,1,1,57,5,October,17,4,4,0,24,5,0,171,5.14,5,9.5,1.8,0.59,14.44,2.67,0,5,1,16,3,3,1,0,1,0,0,0,0,0,1,1,8,3,2,1,1,75.8,3,0,1,1,1,19,1,1,0,0,0,0,0,0,0,0,9,5,1,0,0,4,1,1,0,19,5,3,2,4,0,13,4,14,305.94,4,96.23,1,3,48,0,4.15,1.42,214.85,5.37,1,28.75,3.36,1444.65,7.28,1,43.15,3.76,1990.25,7.6,1,29.25,3.38,1315,7.18,1,40.2,3.69,1840.45,7.52,0,1,1,3,1,1,0,1,1,1,17,1,1,1,1,1,1,1,1,0,0,0,1
0649-TBFJFL-QU4,5,2,0,63,5,May,14,2,6,1,29,5,0,424,6.05,5,10.7,13.11,2.57,32.26,3.47,0,4,1,20,5,2,0,0,0,0,0,0,0,0,1,3,29,5,3,1,0,88.6,3,0,1,1,1,29,1,0,0,0,1,0,0,0,0,1,9,3,0,0,1,3,3,2,0,36,5,2,3,3,1,29,5,10,495.75,10,798.31,0,1,70,0,34.8,3.55,2540.15,7.84,1,45.25,3.81,3165.45,8.06,0,0,,0,,1,19.75,2.98,1325,7.19,0,0,,0,,1,1,0,0,1,0,1,1,1,1,24,1,1,1,0,0,0,0,0,1,0,0,0
2228-KOLOPU-FY3,5,5,1,28,3,April,11,1,1,0,4,2,0,23,3.14,1,4.8,0.19,-1.66,0.91,-0.09,0,1,1,12,2,3,10,1,0,0,0,0,0,9,1,1,5,2,0,-1,-1,-1,-1,-1,1,4,3,30,0,0,0,1,0,0,0,0,0,1,9,5,1,0,0,2,2,4,0,10,3,3,3,3,0,10,3,17,442.09,7,144.69,1,1,34,0,3.45,1.24,110.45,4.7,1,33,3.5,1099.65,7,0,0,,0,,1,16.5,2.8,545,6.3,0,0,,0,,0,0,0,0,1,1,1,1,0,1,16,1,1,1,1,0,0,0,0,0,1,0,0
3853-NVDCOJ-TIN,1,1,1,78,6,June,16,3,1,0,10,3,1,22,3.09,1,15.2,0.69,-0.37,2.65,0.98,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,1,29,5,2,1,1,10.8,1,0,1,3,2,23,1,0,1,0,0,0,0,0,0,0,9,2,0,1,0,2,3,1,0,10,3,3,2,2,0,7,3,1,8.11,0,0,1,1,14,0,7.3,1.99,85.6,4.45,0,0,,0,,1,24.85,3.21,341.75,5.83,1,31.75,3.46,350,5.86,0,0,,0,,1,0,0,1,0,0,0,0,1,1,22,1,1,0,0,1,1,0,0,0,0,0,0
0765-UXAFYM-PDR,3,3,0,61,5,June,16,3,1,0,4,2,0,35,3.56,2,10.1,1.23,0.21,2.3,0.83,0,3,1,12,2,2,0,0,0,0,0,0,0,0,0,2,29,5,4,0,0,9.4,1,1,0,1,1,34,1,0,0,1,0,0,0,0,0,0,9,2,0,0,0,1,4,1,0,27,5,4,2,3,0,15,4,8,271.98,7,240.38,0,3,53,0,11.2,2.42,567.05,6.34,0,0,,0,,0,0,,0,,1,9.5,2.25,480,6.17,0,0,,0,,0,1,0,1,1,1,1,1,0,1,25,1,1,1,0,1,1,1,0,0,0,0,0
9937-SFPLRK-H9Y,2,4,0,70,6,September,17,4,2,1,2,2,0,28,3.33,2,9.3,1.2,0.18,1.41,0.34,0,1,1,17,4,2,9,0,0,1,0,0,0,8,0,2,14,3,5,1,0,15.7,1,0,1,1,1,29,1,0,0,0,0,0,0,0,0,0,9,6,1,0,1,1,1,3,1,26,5,4,2,4,0,17,5,8,267.71,3,79.54,1,2,59,1,14.25,2.66,805.8,6.69,1,23.5,3.16,1366.65,7.22,0,0,,0,,1,15.25,2.72,840,6.73,0,0,,0,,1,0,1,3,0,1,0,1,0,1,21,1,1,1,0,1,0,1,0,0,0,1,0
0712-WQXYVV-HUP,4,1,0,61,5,April,14,2,6,0,18,5,1,12,2.48,1,21.5,0.57,-0.57,2.01,0.7,0,5,0,-1,-1,1,0,0,0,0,0,0,0,0,1,3,12,3,3,1,0,5.8,1,1,0,4,3,25,1,0,0,1,0,0,0,0,0,0,9,3,1,0,0,1,1,2,0,24,5,3,3,1,0,22,5,10,245.03,4,63.63,0,2,61,0,8.35,2.12,476.95,6.17,0,0,,0,,1,29.1,3.37,1790.8,7.49,1,11.5,2.44,675,6.51,0,0,,0,,0,0,0,3,0,1,0,0,0,1,13,1,0,1,0,1,0,1,0,0,0,0,0
6441-FJUWZQ-7G8,3,4,0,37,4,August,11,1,1,1,2,2,0,29,3.37,2,15.7,3.32,1.2,1.23,0.21,1,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,10,3,0,-1,-1,-1,-1,-1,1,5,3,29,0,0,0,1,1,0,0,0,0,0,9,4,0,0,0,5,1,2,1,12,4,4,2,2,0,11,4,17,556.61,7,187.47,1,1,39,0,13.1,2.57,504.45,6.22,1,28.5,3.35,1028.1,6.94,1,43.5,3.77,1663.95,7.42,1,10.5,2.35,380,5.94,1,31.5,3.45,1199.2,7.09,1,1,1,4,1,1,1,1,1,1,21,0,1,1,1,1,1,1,0,1,0,0,0
7634-AVNEXZ-7AG,1,3,0,39,4,October,12,2,1,0,5,2,0,130,4.87,5,11.3,4.69,1.54,10,2.3,0,5,1,14,2,4,5,0,0,0,0,0,0,5,1,1,12,3,2,1,0,49.2,3,1,0,1,1,32,1,0,0,1,1,0,0,0,0,0,9,1,1,1,1,4,4,4,1,2,2,3,2,2,0,1,1,12,453.74,5,245.14,0,1,6,0,1.5,0.41,11.15,2.41,1,13.25,2.58,93,4.53,0,0,,0,,1,24.5,3.2,140,4.94,0,0,,0,,0,0,0,1,1,0,1,1,0,1,32,1,1,1,0,1,1,0,0,0,0,0,0
2041-PNMGHX-TXJ,4,3,1,73,6,November,14,2,3,0,28,5,1,69,4.23,3,14.8,1.16,0.15,9.05,2.2,0,3,1,15,3,2,0,0,0,0,0,0,0,0,0,2,38,5,1,1,1,22.8,2,1,0,1,1,27,1,0,0,1,0,0,0,1,0,0,9,5,0,0,0,2,2,3,0,32,5,3,2,4,1,24,5,6,212.67,2,80.44,0,3,62,0,25.45,3.24,1565.6,7.36,1,17.75,2.88,1031.4,6.94,1,47.15,3.85,2874.15,7.96,1,10,2.3,595,6.39,1,53.2,3.97,3245.6,8.09,1,1,1,2,1,1,1,1,1,1,22,1,1,1,1,1,1,1,0,1,0,0,0
4626-BQZAUJ-V9K,5,4,1,26,3,June,16,3,2,0,0,1,0,24,3.18,1,11.7,1.3,0.26,1.51,0.41,1,2,1,17,4,6,1,0,1,0,0,0,0,0,0,2,5,2,4,0,0,9.8,1,0,0,1,1,27,1,0,0,0,0,0,0,0,0,0,9,6,1,1,0,4,1,1,1,8,3,1,2,3,0,4,2,14,447.67,5,101,1,3,26,1,5.8,1.76,149.4,5.01,0,0,,0,,1,27.05,3.3,728.55,6.59,1,5.5,1.7,145,4.98,0,0,,0,,1,0,0,4,0,0,0,0,1,1,17,1,1,1,0,1,1,1,1,0,0,0,0
2969-ODPCDX-5DC,2,1,1,24,2,April,17,4,6,0,1,1,0,29,3.37,2,14,1.39,0.33,2.67,0.98,1,1,0,-1,-1,1,12,0,1,0,0,0,0,11,1,1,4,2,0,-1,-1,-1,-1,-1,0,10,5,14,0,0,1,0,0,0,1,1,0,1,9,6,0,1,1,4,1,4,0,5,2,3,3,1,0,5,2,11,279.95,1,24.55,1,1,11,1,3.95,1.37,42.4,3.75,0,0,,0,,1,19.65,2.98,172.75,5.15,0,0,,0,,0,0,,0,,0,0,0,0,0,0,0,0,0,1,13,1,1,1,0,0,1,1,0,0,0,1,0
4974-FUBHDF-Z7L,3,1,1,77,6,May,15,3,1,0,26,5,1,11,2.4,1,10.2,0.26,-1.36,0.87,-0.14,0,5,0,-1,-1,1,2,0,2,0,0,0,0,0,1,4,57,5,2,1,0,3.1,1,0,0,1,1,21,1,0,0,1,1,0,0,0,0,0,9,2,1,1,0,2,1,1,0,39,5,4,4,1,0,30,5,10,194.95,5,107.06,1,2,72,0,89.45,4.49,6495.7,8.78,1,75.5,4.32,5310.55,8.58,0,0,,0,,1,40.75,3.71,2865,7.96,0,0,,0,,1,0,0,0,1,1,0,0,0,1,23,1,1,1,0,0,0,0,0,1,0,0,0
2525-OSULNV-0KS,5,3,0,36,4,March,19,4,1,1,3,2,0,30,3.4,2,15.5,0.41,-0.88,4.24,1.44,0,4,0,-1,-1,1,7,0,0,0,0,0,0,7,1,3,16,4,3,1,0,13.1,1,0,1,1,1,24,1,1,0,0,0,0,0,0,0,0,9,1,1,1,1,1,1,3,0,10,3,2,1,4,0,11,4,11,300.97,6,178.9,0,3,37,0,6.7,1.9,233.85,5.45,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,2,0,0,0,0,0,1,15,1,1,1,0,1,1,1,0,0,0,0,0
4973-FHPBZQ-AAA,3,5,0,55,5,December,14,2,3,0,23,5,0,80,4.38,4,6.5,0.03,-3.47,5.17,1.64,0,5,0,-1,-1,1,9,2,0,0,0,0,0,7,1,3,27,5,4,1,0,35,2,0,1,1,1,25,1,0,1,1,0,0,0,0,1,0,9,6,0,0,0,2,4,3,1,21,5,4,3,2,0,17,5,11,394.02,3,71.41,0,1,47,0,12.25,2.51,524.4,6.26,0,0,,0,,0,0,,0,,1,22.25,3.1,1000,6.91,0,0,,0,,0,0,0,0,0,0,1,1,0,1,25,1,1,1,0,1,0,1,0,1,0,1,0
4726-RQKGNB-WAK,2,2,1,60,5,March,18,4,1,0,13,4,0,51,3.93,3,7.8,1.21,0.19,2.77,1.02,0,5,1,13,2,2,2,2,0,0,0,0,0,0,0,2,27,5,2,1,0,25.2,2,0,1,1,1,26,1,0,1,1,0,0,0,0,0,0,9,6,1,1,0,4,2,2,0,38,5,2,4,3,1,29,5,9,112.47,2,44.52,1,3,71,0,36.35,3.59,2586.85,7.86,1,51.25,3.94,3624.85,8.2,1,55.15,4.01,4064.25,8.31,1,28.5,3.35,2090,7.64,1,55.8,4.02,3819.5,8.25,1,1,1,4,0,0,1,0,1,1,20,1,1,1,0,1,1,1,1,1,0,0,1
6592-QBSENI-6Y4,1,1,1,59,5,February,8,1,2,1,4,2,0,30,3.4,2,2.8,0.26,-1.34,0.58,-0.55,0,5,1,10,1,4,1,0,1,0,0,0,0,0,0,2,6,2,0,-1,-1,-1,-1,-1,1,4,3,15,0,0,0,1,0,0,0,0,0,0,9,4,1,1,0,2,1,1,1,2,2,1,2,2,1,1,1,11,342.17,4,101.97,0,1,3,0,5.5,1.7,19.35,2.96,1,19.75,2.98,52.6,3.96,0,0,,0,,1,30,3.4,45,3.81,0,0,,0,,0,0,0,0,1,1,1,1,0,1,29,1,1,0,0,0,0,0,0,0,0,0,0
5538-DRGHIE-PF0,1,1,0,28,3,October,11,1,2,1,1,1,0,17,2.83,1,8.2,0.15,-1.89,1.24,0.22,1,2,1,14,2,6,1,1,0,0,0,0,0,0,0,1,5,2,3,1,0,8.2,1,0,0,1,1,23,1,0,0,0,0,0,0,0,0,0,9,5,1,0,1,3,1,2,0,7,3,5,4,1,0,6,3,10,381.14,2,73.22,1,3,16,0,7.85,2.06,116.3,4.76,0,0,,0,,0,0,,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,0,1,0,0,1,30,1,0,0,0,0,0,1,0,0,0,0,0
3550-PQUPPM-42T,3,3,0,53,5,August,20,5,2,0,11,4,0,141,4.95,5,9.9,9.59,2.26,4.37,1.47,0,5,1,17,4,3,1,0,1,0,0,0,0,0,1,1,20,4,0,-1,-1,-1,-1,-1,0,10,5,23,0,1,0,0,0,0,0,1,0,1,9,6,1,1,1,4,2,1,0,13,4,1,4,3,0,8,3,11,445.9,3,198.77,0,3,36,1,3.4,1.22,122,4.8,1,29,3.37,1042.4,6.95,1,49.25,3.9,1693.6,7.43,1,22.25,3.1,790,6.67,1,61.25,4.11,2209.2,7.7,1,1,1,3,1,1,1,1,1,1,10,1,1,1,1,1,1,1,1,0,0,0,0
9809-NBCXAS-1RB,4,5,0,36,4,August,12,2,2,0,5,2,0,45,3.81,2,8.3,0.89,-0.12,2.85,1.05,1,4,0,-1,-1,2,3,0,0,3,0,0,0,0,0,2,6,2,3,1,0,21.2,2,1,0,1,1,26,1,0,0,1,0,0,0,1,1,0,1,2,1,0,1,4,1,1,0,13,4,1,1,2,0,11,4,13,461.15,9,305.7,0,3,38,0,6.75,1.91,244.7,5.5,0,0,,0,,1,27.4,3.31,1123.6,7.02,0,0,,0,,0,0,,0,,1,0,0,3,0,0,0,0,1,1,29,1,1,1,0,1,1,1,0,0,0,0,0
8733-EDAXNE-8DV,3,1,0,47,4,February,20,5,5,0,17,5,0,137,4.92,5,13.7,3.3,1.19,15.47,2.74,0,4,1,19,4,2,2,2,0,0,0,0,0,0,1,1,20,4,1,1,1,78.1,3,0,0,8,4,21,0,0,1,0,0,0,0,1,0,0,1,7,0,1,1,1,4,1,0,29,5,4,2,3,0,27,5,8,416.12,8,558.23,0,3,69,0,22.05,3.09,1473.3,7.3,0,0,,0,,1,44.85,3.8,2973,8,1,28.25,3.34,1885,7.54,1,36.45,3.6,2475.25,7.81,1,1,1,3,0,1,0,0,1,1,22,1,1,1,0,1,1,1,0,1,0,1,0
8170-YHWTSQ-825,5,2,0,75,6,April,11,1,2,0,2,2,1,10,2.3,1,2.4,0.04,-3.25,0.2,-1.6,0,2,0,-1,-1,1,1,1,0,0,0,0,0,0,0,2,35,5,1,1,0,4.9,1,1,0,5,3,24,0,0,0,1,1,1,0,0,0,0,9,3,0,0,0,4,3,4,0,23,5,2,2,2,0,15,4,17,197.27,4,65.47,0,2,46,0,19.8,2.99,884.75,6.79,1,24.75,3.21,1058,6.96,0,0,,0,,1,14,2.64,640,6.46,0,0,,0,,0,0,0,0,1,1,1,1,0,1,21,0,0,1,0,1,0,0,0,1,0,1,0
1144-GVCZDP-8DV,2,3,1,49,4,February,22,5,1,1,3,2,0,73,4.29,3,9.2,1.44,0.36,5.28,1.66,0,3,1,20,5,5,13,2,0,0,0,0,0,11,1,1,20,4,1,1,1,33.9,2,1,0,5,3,19,0,0,0,1,1,0,0,1,0,0,9,4,0,0,1,4,4,3,1,13,4,2,3,3,0,13,4,4,78.22,1,21.39,1,1,31,1,7,1.95,238,5.47,1,19.5,2.97,598.55,6.39,1,57.25,4.05,1740.25,7.46,0,0,,0,,1,62.3,4.13,1879.25,7.54,1,1,1,4,0,0,0,0,1,1,22,1,1,1,1,1,1,1,1,0,0,0,0
8846-JJEGFU-I69,1,1,1,59,5,May,13,2,1,0,15,4,0,63,4.14,3,6,0.59,-0.52,3.19,1.16,0,3,0,-1,-1,1,0,0,0,0,0,0,0,0,0,2,25,4,1,1,0,36.2,2,1,0,1,1,16,1,0,1,0,0,0,0,0,0,0,9,4,1,0,0,4,2,3,0,13,4,3,3,4,0,15,4,9,283.59,3,155.47,0,1,41,0,13,2.56,479,6.17,1,19.25,2.96,775.6,6.65,0,0,,0,,1,9,2.2,330,5.8,1,19.35,2.96,764.35,6.64,0,0,0,2,1,1,1,1,0,1,13,1,1,1,0,1,1,1,1,0,0,0,1
