,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true,CHURN_BAND
185,0027038,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
186,0027041,0,55,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0,LOW_CHURN_PROBABILITY
190,0027064,0,39,0,1,0,4069.34,18,13,2,3,4476,226.07,0,1,0,0.0,LOW_CHURN_PROBABILITY
192,0027068,0,69,0,1,0,3305.48,15,14,1,0,4542,220.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
194,0027073,0,51,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
196,0027076,0,112,0,1,0,3303.91,49,47,2,0,4508,67.43,0,1,0,0.0,LOW_CHURN_PROBABILITY
205,0027096,0,75,1,0,0,3174.12,142,79,20,43,4289,22.35,0,1,0,0.0,LOW_CHURN_PROBABILITY
206,0027097,0,61,1,0,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
207,0027098,0,66,0,1,0,3121.55,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
209,0027105,0,60,0,1,0,3140.85,153,0,0,153,4275,20.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
210,0027115,0,70,0,1,0,3100.19,151,0,0,151,4275,20.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
211,0027129,1,60,0,1,0,3140.84,151,1,0,150,4275,20.8,0,1,0,0.0,LOW_CHURN_PROBABILITY
215,0027145,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
218,0027163,0,56,0,1,0,2951.85,153,133,20,0,4289,19.29,0,0,1,0.0,LOW_CHURN_PROBABILITY
219,0027169,1,87,0,1,0,3077.48,26,0,0,26,4343,118.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
221,0027178,0,54,0,1,0,3135.44,50,26,0,24,4343,62.71,0,1,0,0.0,LOW_CHURN_PROBABILITY
227,0027203,0,56,0,1,0,3077.2,151,0,0,151,4275,20.38,0,0,1,0.0,LOW_CHURN_PROBABILITY
228,0027210,0,66,0,1,0,3379.4,59,52,7,0,4331,57.28,0,1,0,0.0,LOW_CHURN_PROBABILITY
231,0027225,0,64,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
232,0027226,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
234,0027235,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
235,0027247,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
236,0027251,0,58,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0,LOW_CHURN_PROBABILITY
242,0027280,0,59,0,1,0,3074.53,151,0,0,151,4275,20.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
244,0027288,0,70,0,1,0,3061.52,13,0,0,13,4529,235.5,0,0,1,0.0,LOW_CHURN_PROBABILITY
247,0027291,1,58,0,1,0,3027.23,157,138,19,0,4308,19.28,0,1,0,0.0,LOW_CHURN_PROBABILITY
249,0027294,1,69,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
250,0027297,0,52,0,1,0,3140.85,152,0,0,152,4275,20.66,0,0,1,0.0,LOW_CHURN_PROBABILITY
252,0027305,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
253,0027314,0,66,0,1,0,3161.17,148,1,0,147,4275,21.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
254,0027315,1,145,0,1,0,6170.06,303,0,0,303,4275,20.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
256,0027324,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
258,0027325,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
259,0027335,0,31,0,1,0,3115.86,153,133,20,0,4284,20.37,0,1,0,0.0,LOW_CHURN_PROBABILITY
261,0027337,0,73,0,1,0,3196.42,26,0,0,26,4315,122.94,0,1,0,0.0,LOW_CHURN_PROBABILITY
262,0027345,0,99,0,1,0,6650.04,132,126,6,0,4347,50.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
267,0027356,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
269,0027370,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
271,0027376,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
273,0027381,0,70,0,1,0,3117.86,153,133,20,0,4281,20.38,0,0,1,0.0,LOW_CHURN_PROBABILITY
274,0027393,0,26,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
287,0027443,0,52,0,1,0,3136.95,52,1,0,51,4315,60.33,0,0,1,0.0,LOW_CHURN_PROBABILITY
288,0027447,0,55,1,0,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
289,0027451,0,54,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0,LOW_CHURN_PROBABILITY
290,0027453,0,58,0,1,0,3385.4,59,52,7,0,4290,57.38,0,0,1,0.0,LOW_CHURN_PROBABILITY
292,0027457,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
298,0027473,0,54,1,0,0,3061.55,14,12,2,0,4491,218.68,0,1,0,0.0,LOW_CHURN_PROBABILITY
300,0027495,0,64,0,1,0,3589.08,32,28,4,0,4306,112.16,0,0,1,0.0,LOW_CHURN_PROBABILITY
301,0027510,0,81,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
305,0027515,0,55,1,0,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
306,0027518,0,81,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
307,0027523,0,62,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0,LOW_CHURN_PROBABILITY
308,0027526,1,51,0,1,0,3196.42,26,0,0,26,4315,122.94,0,0,1,0.0,LOW_CHURN_PROBABILITY
312,0027542,1,60,0,1,0,3120.03,152,0,0,152,4275,20.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
314,0027545,0,105,0,1,0,9562.45,35,31,4,0,4381,273.21,0,1,0,0.0,LOW_CHURN_PROBABILITY
316,0027554,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
320,0027570,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
321,0027571,0,64,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
323,0027572,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
324,0027579,0,40,1,0,0,3244.79,151,96,20,35,4282,21.49,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
327,0027593,0,72,0,1,0,3093.59,13,0,0,13,4462,237.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
329,0027602,1,72,0,1,0,3093.59,13,0,0,13,4462,237.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
331,0027606,0,64,0,1,0,3337.55,15,13,2,0,4409,222.5,0,0,1,0.0,LOW_CHURN_PROBABILITY
333,0027608,0,72,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
334,0027614,0,58,0,1,0,3120.52,152,4,0,148,4275,20.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
335,0027635,0,68,0,1,0,3099.2,150,0,0,150,4275,20.66,0,0,1,0.0,LOW_CHURN_PROBABILITY
337,0027649,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
338,0027652,0,63,0,1,0,3193.41,24,0,0,24,4378,133.06,0,1,0,0.0,LOW_CHURN_PROBABILITY
339,0027653,0,60,0,1,0,3337.55,15,13,2,0,4449,222.5,0,1,0,0.0,LOW_CHURN_PROBABILITY
343,0027668,0,60,0,1,0,3085.35,153,133,20,0,4292,20.17,0,1,0,0.0,LOW_CHURN_PROBABILITY
345,0027671,1,105,0,1,0,6461.53,329,289,40,0,4281,19.64,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
349,0027681,0,52,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
351,0027684,0,59,0,1,0,3121.04,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
353,0027687,0,59,0,1,0,3149.46,50,0,0,50,4275,62.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
354,0027690,0,73,0,1,0,3350.46,23,0,0,23,4315,145.67,0,1,0,0.0,LOW_CHURN_PROBABILITY
357,0027701,0,63,0,1,0,3385.4,59,52,7,0,4291,57.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
360,0027719,0,57,0,1,0,2971.68,153,133,20,0,4284,19.42,0,0,1,0.0,LOW_CHURN_PROBABILITY
362,0027720,0,104,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
367,0027736,0,59,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0,LOW_CHURN_PROBABILITY
368,0027743,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
371,0027751,0,71,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
372,0027757,1,67,0,1,0,3073.03,152,132,20,0,4293,20.22,0,1,0,0.0,LOW_CHURN_PROBABILITY
375,0027763,0,59,0,1,0,3394.4,95,75,20,0,4290,35.73,0,0,1,0.0,LOW_CHURN_PROBABILITY
379,0027778,0,221,1,0,0,3156.03,148,50,20,78,4277,21.32,0,1,0,0.0,LOW_CHURN_PROBABILITY
381,0027783,0,56,0,1,0,3149.46,50,0,0,50,4275,62.99,0,0,1,0.0,LOW_CHURN_PROBABILITY
382,0027787,0,67,0,1,0,3114.86,115,109,6,0,4338,27.09,0,1,0,0.0,LOW_CHURN_PROBABILITY
384,0027801,2,75,0,1,0,3262.73,141,8,0,133,4275,23.14,0,1,0,0.0,LOW_CHURN_PROBABILITY
386,0027811,2,55,0,1,0,1710.48,15,0,0,15,6287,114.03,0,1,0,0.6666666666666666,MED_CHURN_PROBABILITY
388,0027821,0,70,0,1,0,3017.85,153,133,20,0,4296,19.72,0,1,0,0.0,LOW_CHURN_PROBABILITY
393,0027827,0,64,0,1,0,3125.51,154,134,20,0,4290,20.3,0,1,0,0.0,LOW_CHURN_PROBABILITY
394,0027830,0,62,0,1,0,3117.85,152,0,0,152,4275,20.51,0,1,0,0.0,LOW_CHURN_PROBABILITY
397,0027834,0,93,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0,LOW_CHURN_PROBABILITY
398,0027842,0,66,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0,LOW_CHURN_PROBABILITY
399,0027843,0,59,0,1,0,3074.53,151,0,0,151,4275,20.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
402,0027863,2,97,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
406,0027868,0,85,0,1,0,3028.53,149,0,0,149,4275,20.33,0,1,0,0.0,LOW_CHURN_PROBABILITY
408,0027871,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
414,0027899,0,52,0,1,0,3093.59,13,0,0,13,4462,237.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
415,0027900,0,53,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
420,0027920,0,58,0,1,0,3075.97,51,1,0,50,4343,60.31,0,0,1,0.0,LOW_CHURN_PROBABILITY
422,0027942,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
423,0027947,1,63,0,1,0,3121.04,153,3,0,150,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
424,0027951,0,70,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0,LOW_CHURN_PROBABILITY
427,0027965,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
429,0027968,0,57,0,1,0,3075.03,152,132,20,0,4291,20.23,0,0,1,0.0,LOW_CHURN_PROBABILITY
432,0027971,0,57,0,1,0,3074.53,151,0,0,151,4275,20.36,0,0,1,0.0,LOW_CHURN_PROBABILITY
434,0027980,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
436,0027993,0,61,0,1,0,3134.24,14,1,1,12,4361,223.87,0,1,0,0.0,LOW_CHURN_PROBABILITY
437,0027997,0,71,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
438,0028004,0,61,1,0,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
439,0028007,0,92,0,1,0,4468.85,212,0,0,212,4275,21.08,0,1,0,0.0,LOW_CHURN_PROBABILITY
444,0028016,0,68,0,1,0,3120.53,152,0,0,152,4275,20.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
447,0028035,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
450,0028043,0,55,1,0,0,3074.46,25,0,0,25,4434,122.98,0,0,1,0.0,LOW_CHURN_PROBABILITY
453,0028047,0,69,0,1,0,2911.19,151,1,58,0,4322,19.28,0,1,0,0.0,LOW_CHURN_PROBABILITY
454,0028048,0,60,0,1,0,3120.53,152,0,0,152,4275,20.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
455,0028050,1,69,0,1,0,3019.02,150,130,20,0,4290,20.13,0,1,0,0.0,LOW_CHURN_PROBABILITY
458,0028060,0,61,0,1,0,3093.59,13,0,0,13,4434,237.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
462,0028080,0,64,0,1,0,3001.03,121,7,0,113,4275,24.8,0,1,0,0.16666666666666666,LOW_CHURN_PROBABILITY
465,0028086,0,61,1,0,0,3097.53,152,0,0,152,4275,20.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
473,0028139,0,61,0,1,0,3093.59,13,0,0,13,4401,237.97,0,1,0,0.0,LOW_CHURN_PROBABILITY
475,0028146,0,67,0,1,0,3143.53,153,0,0,153,4275,20.55,0,1,0,0.0,LOW_CHURN_PROBABILITY
477,0028148,1,61,0,1,0,3423.42,153,101,20,32,4288,22.38,0,1,0,0.0,LOW_CHURN_PROBABILITY
479,0028156,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
480,0028160,0,63,0,1,0,3088.02,153,1,58,0,4290,20.18,0,1,0,0.0,LOW_CHURN_PROBABILITY
487,0028193,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
488,0028201,1,64,0,1,0,4623.45,231,212,19,0,4323,20.01,0,1,0,0.0,LOW_CHURN_PROBABILITY
490,0028203,0,45,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
491,0028211,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
492,0028212,0,64,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0,LOW_CHURN_PROBABILITY
493,0028218,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
494,0028220,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
496,0028235,1,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
497,0028249,0,57,0,1,0,3103.01,154,134,20,0,4290,20.15,0,1,0,0.0,LOW_CHURN_PROBABILITY
498,0028252,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0,LOW_CHURN_PROBABILITY
499,0028253,0,72,0,1,0,3079.87,151,0,0,151,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
502,0028263,0,62,0,1,0,3093.59,13,0,0,13,4378,237.97,0,0,1,0.0,LOW_CHURN_PROBABILITY
504,0028267,0,55,0,1,0,3140.85,153,0,0,153,4275,20.53,0,1,0,0.0,LOW_CHURN_PROBABILITY
505,0028268,0,97,0,1,0,3575.43,15,11,4,0,4304,238.36,0,1,0,0.0,LOW_CHURN_PROBABILITY
508,0028275,0,205,0,1,0,5931.14,277,217,60,0,4288,21.41,0,1,0,0.0,LOW_CHURN_PROBABILITY
510,0028276,0,93,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0,LOW_CHURN_PROBABILITY
