,EXTRELNO,No_Of_Complaints,Total_No_Of_Communications,LANGUACODE_FR,LANGUACODE_NL,Count_Of_Unknown_Paytypecd,Total_Donation,Frequency,Count_Of_Bank_Transfer,Count_Of_Own_Initiative,Count_Of_Permanent_Order,Recency,Avg_Donation,CHURN_IND,COMMUNICATION_TYPE_BOTH_IN_OUT,COMMUNICATION_TYPE_ONLY_OUT,prob_true
66,0026631,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
67,0026632,0,52,0,1,0,3035.41,113,19,0,94,4315,26.86,0,1,0,0.16666666666666666
72,0026655,0,54,0,1,0,3305.48,15,14,1,0,4548,220.37,0,1,0,0.0
76,0026680,0,65,0,1,0,1876.9,85,1,0,84,4275,22.08,0,1,0,0.0
78,0026693,0,57,0,1,0,3302.81,15,13,2,0,4476,220.19,0,0,1,0.0
79,0026699,0,67,0,1,0,3305.48,15,14,1,0,4514,220.37,0,1,0,0.0
80,0026706,0,97,1,0,0,6265.06,308,268,40,0,4291,20.34,0,1,0,0.16666666666666666
82,0026707,0,75,0,1,0,3120.52,152,0,0,152,4275,20.53,0,1,0,0.0
86,0026720,0,54,0,1,0,3116.36,154,134,20,0,4276,20.24,0,1,0,0.0
88,0026726,0,54,0,1,0,3149.46,50,0,0,50,4275,62.99,0,0,1,0.0
90,0026731,0,51,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
92,0026746,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
93,0026747,0,79,0,1,0,3055.47,12,0,0,12,4590,254.62,0,0,1,0.0
98,0026758,0,85,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
101,0026761,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
105,0026765,0,65,0,1,0,3120.03,152,0,0,152,4275,20.53,0,1,0,0.0
106,0026768,2,110,0,1,0,3097.53,152,0,0,152,4275,20.38,0,1,0,0.0
109,0026772,0,62,0,1,0,3214.53,153,0,0,153,4275,21.01,0,1,0,0.0
113,0026784,0,74,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
114,0026787,0,26,0,1,0,3149.46,50,0,0,50,4275,62.99,0,0,1,0.0
116,0026790,0,71,0,1,0,2951.85,153,133,20,0,4290,19.29,0,1,0,0.0
118,0026794,0,57,1,0,0,3074.46,25,0,0,25,4378,122.98,0,0,1,0.0
124,0026838,0,57,0,1,0,3840.85,219,198,21,0,4290,17.54,0,0,1,0.0
128,0026855,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
130,0026861,0,53,0,1,0,3075.97,51,0,0,51,4275,60.31,0,0,1,0.0
135,0026877,0,49,0,1,0,3038.2,144,56,0,88,4275,21.1,0,1,0,0.0
136,0026883,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
139,0026904,0,54,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
141,0026912,0,63,0,1,0,2917.23,143,0,0,143,4275,20.4,0,1,0,0.0
142,0026913,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
145,0026920,0,59,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
149,0026932,0,65,0,1,0,3016.72,52,5,0,47,4343,58.01,0,1,0,0.0
150,0026933,0,67,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
153,0026948,0,115,0,1,0,6255.2,298,2,0,296,4275,20.99,0,1,0,0.0
154,0026956,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
155,0026958,0,58,0,1,0,3100.2,152,0,0,152,4275,20.4,0,0,1,0.0
158,0026968,0,58,0,1,0,3432.38,61,54,7,0,4326,56.27,0,1,0,0.16666666666666666
159,0026971,0,86,0,1,0,3100.34,154,134,20,0,4283,20.13,0,1,0,0.0
160,0026980,0,26,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
161,0026982,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
162,0026983,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
167,0027003,0,131,1,0,0,5927.26,282,143,79,0,4291,21.02,0,1,0,0.0
169,0027008,0,57,0,1,0,3593.14,17,16,1,0,4539,211.36,0,1,0,0.0
171,0027011,0,232,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
175,0027022,0,58,0,1,0,3077.48,26,0,0,26,4343,118.36,0,0,1,0.0
180,0027032,0,126,0,1,0,3056.87,150,0,0,149,4275,20.38,0,1,0,0.0
184,0027037,0,62,0,1,0,3549.47,17,15,2,0,4478,208.79,0,1,0,0.0
185,0027038,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
186,0027041,0,55,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
190,0027064,0,39,0,1,0,4069.34,18,13,2,3,4476,226.07,0,1,0,0.0
192,0027068,0,69,0,1,0,3305.48,15,14,1,0,4542,220.37,0,1,0,0.0
194,0027073,0,51,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
196,0027076,0,112,0,1,0,3303.91,49,47,2,0,4508,67.43,0,1,0,0.0
205,0027096,0,75,1,0,0,3174.12,142,79,20,43,4289,22.35,0,1,0,0.0
206,0027097,0,61,1,0,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
207,0027098,0,66,0,1,0,3121.55,153,0,0,153,4275,20.4,0,1,0,0.0
209,0027105,0,60,0,1,0,3140.85,153,0,0,153,4275,20.53,0,1,0,0.0
210,0027115,0,70,0,1,0,3100.19,151,0,0,151,4275,20.53,0,1,0,0.0
211,0027129,1,60,0,1,0,3140.84,151,1,0,150,4275,20.8,0,1,0,0.0
215,0027145,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
218,0027163,0,56,0,1,0,2951.85,153,133,20,0,4289,19.29,0,0,1,0.0
219,0027169,1,87,0,1,0,3077.48,26,0,0,26,4343,118.36,0,1,0,0.0
221,0027178,0,54,0,1,0,3135.44,50,26,0,24,4343,62.71,0,1,0,0.0
227,0027203,0,56,0,1,0,3077.2,151,0,0,151,4275,20.38,0,0,1,0.0
228,0027210,0,66,0,1,0,3379.4,59,52,7,0,4331,57.28,0,1,0,0.0
231,0027225,0,64,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
232,0027226,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
234,0027235,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
235,0027247,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
236,0027251,0,58,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
242,0027280,0,59,0,1,0,3074.53,151,0,0,151,4275,20.36,0,0,1,0.0
244,0027288,0,70,0,1,0,3061.52,13,0,0,13,4529,235.5,0,0,1,0.0
247,0027291,1,58,0,1,0,3027.23,157,138,19,0,4308,19.28,0,1,0,0.0
249,0027294,1,69,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
250,0027297,0,52,0,1,0,3140.85,152,0,0,152,4275,20.66,0,0,1,0.0
252,0027305,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
253,0027314,0,66,0,1,0,3161.17,148,1,0,147,4275,21.36,0,1,0,0.0
254,0027315,1,145,0,1,0,6170.06,303,0,0,303,4275,20.36,0,1,0,0.0
256,0027324,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
258,0027325,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
259,0027335,0,31,0,1,0,3115.86,153,133,20,0,4284,20.37,0,1,0,0.0
261,0027337,0,73,0,1,0,3196.42,26,0,0,26,4315,122.94,0,1,0,0.0
262,0027345,0,99,0,1,0,6650.04,132,126,6,0,4347,50.38,0,1,0,0.0
267,0027356,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
269,0027370,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
271,0027376,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
273,0027381,0,70,0,1,0,3117.86,153,133,20,0,4281,20.38,0,0,1,0.0
274,0027393,0,26,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
287,0027443,0,52,0,1,0,3136.95,52,1,0,51,4315,60.33,0,0,1,0.0
288,0027447,0,55,1,0,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
289,0027451,0,54,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
290,0027453,0,58,0,1,0,3385.4,59,52,7,0,4290,57.38,0,0,1,0.0
292,0027457,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
298,0027473,0,54,1,0,0,3061.55,14,12,2,0,4491,218.68,0,1,0,0.0
300,0027495,0,64,0,1,0,3589.08,32,28,4,0,4306,112.16,0,0,1,0.0
301,0027510,0,81,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
305,0027515,0,55,1,0,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
306,0027518,0,81,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
307,0027523,0,62,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
308,0027526,1,51,0,1,0,3196.42,26,0,0,26,4315,122.94,0,0,1,0.0
312,0027542,1,60,0,1,0,3120.03,152,0,0,152,4275,20.53,0,1,0,0.0
314,0027545,0,105,0,1,0,9562.45,35,31,4,0,4381,273.21,0,1,0,0.0
316,0027554,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
320,0027570,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
321,0027571,0,64,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
323,0027572,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
324,0027579,0,40,1,0,0,3244.79,151,96,20,35,4282,21.49,0,1,0,0.16666666666666666
327,0027593,0,72,0,1,0,3093.59,13,0,0,13,4462,237.97,0,1,0,0.0
329,0027602,1,72,0,1,0,3093.59,13,0,0,13,4462,237.97,0,1,0,0.0
331,0027606,0,64,0,1,0,3337.55,15,13,2,0,4409,222.5,0,0,1,0.0
333,0027608,0,72,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
334,0027614,0,58,0,1,0,3120.52,152,4,0,148,4275,20.53,0,1,0,0.0
335,0027635,0,68,0,1,0,3099.2,150,0,0,150,4275,20.66,0,0,1,0.0
337,0027649,0,66,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
338,0027652,0,63,0,1,0,3193.41,24,0,0,24,4378,133.06,0,1,0,0.0
339,0027653,0,60,0,1,0,3337.55,15,13,2,0,4449,222.5,0,1,0,0.0
343,0027668,0,60,0,1,0,3085.35,153,133,20,0,4292,20.17,0,1,0,0.0
345,0027671,1,105,0,1,0,6461.53,329,289,40,0,4281,19.64,0,1,0,0.16666666666666666
349,0027681,0,52,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
351,0027684,0,59,0,1,0,3121.04,153,0,0,153,4275,20.4,0,0,1,0.0
353,0027687,0,59,0,1,0,3149.46,50,0,0,50,4275,62.99,0,0,1,0.0
354,0027690,0,73,0,1,0,3350.46,23,0,0,23,4315,145.67,0,1,0,0.0
357,0027701,0,63,0,1,0,3385.4,59,52,7,0,4291,57.38,0,1,0,0.0
360,0027719,0,57,0,1,0,2971.68,153,133,20,0,4284,19.42,0,0,1,0.0
362,0027720,0,104,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
367,0027736,0,59,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
368,0027743,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
371,0027751,0,71,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
372,0027757,1,67,0,1,0,3073.03,152,132,20,0,4293,20.22,0,1,0,0.0
375,0027763,0,59,0,1,0,3394.4,95,75,20,0,4290,35.73,0,0,1,0.0
379,0027778,0,221,1,0,0,3156.03,148,50,20,78,4277,21.32,0,1,0,0.0
381,0027783,0,56,0,1,0,3149.46,50,0,0,50,4275,62.99,0,0,1,0.0
382,0027787,0,67,0,1,0,3114.86,115,109,6,0,4338,27.09,0,1,0,0.0
384,0027801,2,75,0,1,0,3262.73,141,8,0,133,4275,23.14,0,1,0,0.0
386,0027811,2,55,0,1,0,1710.48,15,0,0,15,6287,114.03,0,1,0,0.6666666666666666
388,0027821,0,70,0,1,0,3017.85,153,133,20,0,4296,19.72,0,1,0,0.0
393,0027827,0,64,0,1,0,3125.51,154,134,20,0,4290,20.3,0,1,0,0.0
394,0027830,0,62,0,1,0,3117.85,152,0,0,152,4275,20.51,0,1,0,0.0
397,0027834,0,93,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
398,0027842,0,66,0,1,0,3149.46,50,0,0,50,4275,62.99,0,1,0,0.0
399,0027843,0,59,0,1,0,3074.53,151,0,0,151,4275,20.36,0,0,1,0.0
402,0027863,2,97,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
406,0027868,0,85,0,1,0,3028.53,149,0,0,149,4275,20.33,0,1,0,0.0
408,0027871,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
414,0027899,0,52,0,1,0,3093.59,13,0,0,13,4462,237.97,0,1,0,0.0
415,0027900,0,53,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
420,0027920,0,58,0,1,0,3075.97,51,1,0,50,4343,60.31,0,0,1,0.0
422,0027942,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
423,0027947,1,63,0,1,0,3121.04,153,3,0,150,4275,20.4,0,1,0,0.0
424,0027951,0,70,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
427,0027965,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
429,0027968,0,57,0,1,0,3075.03,152,132,20,0,4291,20.23,0,0,1,0.0
432,0027971,0,57,0,1,0,3074.53,151,0,0,151,4275,20.36,0,0,1,0.0
434,0027980,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
436,0027993,0,61,0,1,0,3134.24,14,1,1,12,4361,223.87,0,1,0,0.0
437,0027997,0,71,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
438,0028004,0,61,1,0,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
439,0028007,0,92,0,1,0,4468.85,212,0,0,212,4275,21.08,0,1,0,0.0
444,0028016,0,68,0,1,0,3120.53,152,0,0,152,4275,20.53,0,1,0,0.0
447,0028035,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
450,0028043,0,55,1,0,0,3074.46,25,0,0,25,4434,122.98,0,0,1,0.0
453,0028047,0,69,0,1,0,2911.19,151,1,58,0,4322,19.28,0,1,0,0.0
454,0028048,0,60,0,1,0,3120.53,152,0,0,152,4275,20.53,0,1,0,0.0
455,0028050,1,69,0,1,0,3019.02,150,130,20,0,4290,20.13,0,1,0,0.0
458,0028060,0,61,0,1,0,3093.59,13,0,0,13,4434,237.97,0,1,0,0.0
462,0028080,0,64,0,1,0,3001.03,121,7,0,113,4275,24.8,0,1,0,0.16666666666666666
465,0028086,0,61,1,0,0,3097.53,152,0,0,152,4275,20.38,0,1,0,0.0
473,0028139,0,61,0,1,0,3093.59,13,0,0,13,4401,237.97,0,1,0,0.0
475,0028146,0,67,0,1,0,3143.53,153,0,0,153,4275,20.55,0,1,0,0.0
477,0028148,1,61,0,1,0,3423.42,153,101,20,32,4288,22.38,0,1,0,0.0
479,0028156,0,62,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
480,0028160,0,63,0,1,0,3088.02,153,1,58,0,4290,20.18,0,1,0,0.0
487,0028193,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
488,0028201,1,64,0,1,0,4623.45,231,212,19,0,4323,20.01,0,1,0,0.0
490,0028203,0,45,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
491,0028211,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
492,0028212,0,64,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
493,0028218,0,55,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
494,0028220,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
496,0028235,1,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
497,0028249,0,57,0,1,0,3103.01,154,134,20,0,4290,20.15,0,1,0,0.0
498,0028252,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
499,0028253,0,72,0,1,0,3079.87,151,0,0,151,4275,20.4,0,1,0,0.0
502,0028263,0,62,0,1,0,3093.59,13,0,0,13,4378,237.97,0,0,1,0.0
504,0028267,0,55,0,1,0,3140.85,153,0,0,153,4275,20.53,0,1,0,0.0
505,0028268,0,97,0,1,0,3575.43,15,11,4,0,4304,238.36,0,1,0,0.0
508,0028275,0,205,0,1,0,5931.14,277,217,60,0,4288,21.41,0,1,0,0.0
510,0028276,0,93,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
513,0028293,0,67,0,1,0,3440.4,61,54,7,0,4282,56.4,0,1,0,0.0
515,0028301,2,80,0,1,0,3092.86,152,34,60,0,4318,20.35,0,1,0,0.0
520,0028318,1,59,0,1,0,3074.46,25,0,0,25,4378,122.98,0,1,0,0.0
521,0028322,0,56,0,1,0,3118.36,154,35,60,0,4281,20.25,0,1,0,0.0
523,0028328,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
524,0028331,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
525,0028338,0,27,0,1,0,3100.34,154,134,20,0,4281,20.13,0,0,1,0.0
526,0028346,0,52,1,0,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
528,0028357,0,89,0,1,0,3095.53,152,0,0,152,4315,20.37,0,1,0,0.0
529,0028362,0,57,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
531,0028365,0,61,0,1,0,3575.43,15,13,2,0,4325,238.36,0,1,0,0.0
533,0028366,0,59,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
538,0028387,0,61,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
540,0028398,0,79,0,1,0,3120.53,153,1,0,152,4275,20.4,0,1,0,0.0
541,0028402,0,62,0,1,0,3074.46,25,0,0,25,4378,122.98,0,0,1,0.0
546,0028410,0,65,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
549,0028413,0,119,0,1,0,3103.01,154,134,20,0,4290,20.15,0,1,0,0.0
551,0028414,0,63,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
556,0028440,0,58,0,1,0,2931.52,152,133,19,0,4291,19.29,0,0,1,0.0
557,0028441,0,57,0,1,0,3149.46,51,0,0,51,4275,61.75,0,1,0,0.0
561,0028455,0,58,0,1,0,3440.4,61,54,7,0,4282,56.4,0,0,1,0.0
563,0028461,0,52,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
564,0028464,0,82,0,1,0,3073.03,152,133,19,0,4326,20.22,0,0,1,0.0
566,0028475,0,58,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
569,0028480,1,77,0,1,0,3410.91,153,0,0,153,4275,22.29,0,1,0,0.0
570,0028483,1,147,0,1,0,2596.77,103,76,27,0,4276,25.21,0,1,0,0.0
576,0028493,0,60,0,1,0,3149.46,51,0,0,51,4275,61.75,0,0,1,0.0
579,0028512,0,54,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
580,0028514,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
581,0028519,0,59,0,1,0,3120.53,153,0,1,152,4275,20.4,0,0,1,0.0
583,0028524,0,68,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
584,0028530,0,107,0,1,0,3321.44,30,27,3,0,4351,110.71,0,1,0,0.0
585,0028532,0,55,0,1,0,3100.2,152,0,0,152,4275,20.4,0,1,0,0.0
586,0028536,0,57,0,1,0,3093.59,13,0,0,13,4401,237.97,0,0,1,0.0
588,0028538,0,66,0,1,0,3074.46,49,0,0,49,4343,62.74,0,0,1,0.0
589,0028540,0,60,0,1,0,3356.46,51,0,0,51,4275,65.81,0,1,0,0.0
590,0028553,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
593,0028568,0,227,0,1,0,6636.98,29,27,2,0,4415,228.86,0,1,0,0.0
595,0028569,0,62,0,1,0,3055.86,77,6,0,71,4275,39.69,0,1,0,0.0
596,0028576,0,60,1,0,0,3096.03,153,133,20,0,4302,20.24,0,1,0,0.0
597,0028578,0,57,0,1,0,3825.41,17,8,2,7,4295,225.02,0,0,1,0.0
598,0028580,0,60,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
599,0028587,1,55,0,1,0,3140.85,153,0,0,153,4275,20.53,0,0,1,0.0
600,0028589,0,78,0,1,0,3181.5,153,0,0,153,4275,20.79,0,1,0,0.0
604,0028601,0,65,0,1,0,3075.04,152,132,20,0,4296,20.23,0,1,0,0.0
606,0028605,0,77,0,1,0,3183.44,29,26,3,0,4451,109.77,0,1,0,0.0
608,0028620,0,63,0,1,0,3071.86,150,0,0,150,4275,20.48,0,1,0,0.0
610,0028630,0,68,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
611,0028631,0,73,0,1,0,3149.46,51,0,0,51,4275,61.75,0,1,0,0.0
613,0028635,0,65,0,1,0,3255.85,148,0,0,148,4275,22.0,0,1,0,0.0
615,0028639,0,31,0,1,0,3100.19,151,0,0,151,4275,20.53,0,1,0,0.0
618,0028645,0,61,0,1,0,3100.2,152,0,0,152,4275,20.4,0,0,1,0.0
622,0028657,0,77,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
626,0028674,0,75,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
627,0028677,0,91,0,1,0,6281.7,306,0,0,306,4275,20.53,0,1,0,0.0
628,0028679,0,61,0,1,0,3093.59,13,0,0,13,4343,237.97,0,0,1,0.0
632,0028683,0,56,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
633,0028696,0,49,0,1,0,3116.76,132,112,20,0,4284,23.61,0,0,1,0.0
636,0028700,0,78,0,1,0,3118.36,154,134,20,0,4284,20.25,0,1,0,0.0
638,0028702,0,48,0,1,0,3440.39,29,26,3,0,4346,118.63,0,1,0,0.0
641,0028707,0,69,0,1,0,3355.47,13,0,0,13,4275,258.11,0,0,1,0.0
642,0028716,0,53,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
643,0028722,0,75,0,1,0,3096.03,153,133,20,0,4290,20.24,0,1,0,0.0
644,0028729,0,58,0,1,0,3077.48,26,0,0,26,4343,118.36,0,0,1,0.0
647,0028736,0,55,1,0,0,3134.02,155,135,20,0,4273,20.22,0,1,0,0.0
649,0028738,1,60,0,1,0,3364.44,153,4,0,149,4275,21.99,0,1,0,0.0
650,0028739,0,59,0,1,0,3075.97,51,0,0,51,4343,60.31,0,0,1,0.0
652,0028744,1,81,0,1,0,3093.59,13,0,0,13,4343,237.97,0,1,0,0.0
654,0028747,0,67,0,1,0,3449.31,176,0,0,176,4275,19.6,0,0,1,0.0
655,0028750,0,59,0,1,0,3120.48,147,36,0,111,4275,21.23,0,0,1,0.0
656,0028752,0,57,0,1,0,3394.89,54,1,0,53,4275,62.87,0,1,0,0.0
658,0028776,0,58,0,1,0,3143.53,152,0,0,152,4275,20.68,0,0,1,0.0
659,0028789,0,60,0,1,0,3135.44,51,0,0,51,4315,61.48,0,1,0,0.0
660,0028795,0,57,0,1,0,3075.97,51,0,0,51,4343,60.31,0,1,0,0.0
670,0028811,0,54,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
672,0028820,0,58,0,1,0,3372.91,61,55,6,0,4295,55.29,0,1,0,0.16666666666666666
675,0028824,0,56,0,1,0,3119.53,151,0,0,151,4275,20.66,0,0,1,0.0
676,0028827,0,64,0,1,0,3120.53,153,0,0,153,4275,20.4,0,1,0,0.0
677,0028828,0,58,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
679,0028836,0,49,0,1,0,3120.53,153,0,0,153,4275,20.4,0,0,1,0.0
